timestamp,security_id,price,ccy_pair,spot_mid_rate,conversion_status,convert_price,conversion_factor,new_price
2021-12-10 19:59:52.737926+00:00,id_846,-114.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.3663
2021-12-10 19:59:52.738226+00:00,id_847,-85.53,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.4523
2021-12-10 19:59:52.738226+00:00,id_847,-65.5,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.4492
2021-12-10 19:59:52.739707+00:00,id_865,-195.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-16.3992
2021-12-10 19:59:52.739707+00:00,id_865,-170.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-13.8992
2021-12-10 19:59:52.739797+00:00,id_852,-301.03,USDILS,3.10075,estimated_spot_rate,True,10.0,-27.0022
2021-12-10 19:59:52.739797+00:00,id_852,-245.21,USDILS,3.10075,estimated_spot_rate,True,10.0,-21.4202
2021-12-10 19:59:52.740114+00:00,id_854,-154.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-12.3772
2021-12-10 19:59:52.740114+00:00,id_854,-129.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-9.8772
2021-12-10 19:59:52.740459+00:00,id_858,-85.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.3992
2021-12-10 19:59:52.740459+00:00,id_858,-65.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.3992
2021-12-10 19:59:52.740579+00:00,id_853,-175.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-14.4212
2021-12-10 19:59:52.740579+00:00,id_853,-150.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-11.9212
2021-12-10 19:59:54.073876+00:00,id_866,-1.5,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9508
2021-12-10 19:59:54.073876+00:00,id_866,-1.3,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9708
2021-12-10 19:59:54.076290+00:00,id_867,-7.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.4008
2021-12-10 19:59:54.076290+00:00,id_867,-6.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.5008
2021-12-10 19:59:54.092404+00:00,id_845,-0.6,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0408
2021-12-10 19:59:54.092404+00:00,id_845,-0.2,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0808
2021-12-10 19:59:54.099445+00:00,id_843,-0.5,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0508
2021-12-10 19:59:54.099445+00:00,id_843,-0.3,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0708
2021-12-10 19:59:54.099561+00:00,id_863,-3.1,USDILS,3.10075,estimated_spot_rate,True,10.0,2.7908
2021-12-10 19:59:54.099561+00:00,id_863,-2.67,USDILS,3.10075,estimated_spot_rate,True,10.0,2.8338
2021-12-10 19:59:54.099648+00:00,id_862,-35.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.3992
2021-12-10 19:59:54.099648+00:00,id_862,-27.0,USDILS,3.10075,estimated_spot_rate,True,10.0,0.4007
2021-12-10 19:59:54.099735+00:00,id_864,-18.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.3008
2021-12-10 19:59:54.099735+00:00,id_864,-15.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.6008
2021-12-10 19:59:54.100972+00:00,id_860,-51.85,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.0843
2021-12-10 19:59:54.100972+00:00,id_860,-39.8,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.8792
2021-12-10 19:59:54.100993+00:00,id_861,-4.71,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6298
2021-12-10 19:59:54.100993+00:00,id_861,-4.04,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6968
2021-12-10 19:59:54.164169+00:00,id_855,-135.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.3992
2021-12-10 19:59:54.164169+00:00,id_855,-110.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.8992
2021-12-10 19:59:54.164208+00:00,id_859,-69.24,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.8232
2021-12-10 19:59:54.164208+00:00,id_859,-53.02,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.2013
2021-12-10 19:59:54.164347+00:00,id_854,-154.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-12.3772
2021-12-10 19:59:54.164347+00:00,id_854,-129.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-9.8772
2021-12-10 19:59:54.164351+00:00,id_857,-101.3,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.0292
2021-12-10 19:59:54.164351+00:00,id_857,-79.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-4.8663
2021-12-10 19:59:54.164980+00:00,id_856,-118.7,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.7693
2021-12-10 19:59:54.164980+00:00,id_856,-95.33,USDILS,3.10075,estimated_spot_rate,True,10.0,-6.4322
2021-12-10 19:59:54.165710+00:00,id_858,-85.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.3992
2021-12-10 19:59:54.165710+00:00,id_858,-65.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.3992
2021-12-10 19:59:54.438861+00:00,id_851,-409.41,USDILS,3.10075,estimated_spot_rate,True,10.0,-37.8403
2021-12-10 19:59:54.438861+00:00,id_851,-322.08,USDILS,3.10075,estimated_spot_rate,True,10.0,-29.1072
2021-12-10 19:59:54.440094+00:00,id_850,-517.79,USDILS,3.10075,estimated_spot_rate,True,10.0,-48.6782
2021-12-10 19:59:54.440094+00:00,id_850,-398.96,USDILS,3.10075,estimated_spot_rate,True,10.0,-36.7952
2021-12-10 19:59:54.440418+00:00,id_847,-85.53,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.4523
2021-12-10 19:59:54.440418+00:00,id_847,-65.5,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.4492
2021-12-10 19:59:54.440898+00:00,id_848,-36.1,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.5093
2021-12-10 19:59:54.440898+00:00,id_848,-27.84,USDILS,3.10075,estimated_spot_rate,True,10.0,0.3168
2021-12-10 19:59:54.460820+00:00,id_865,-195.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-16.3992
2021-12-10 19:59:54.460820+00:00,id_865,-170.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-13.8992
2021-12-10 19:59:54.460923+00:00,id_853,-175.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-14.4212
2021-12-10 19:59:54.460923+00:00,id_853,-150.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-11.9212
2021-12-10 19:59:54.460962+00:00,id_849,-1.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0008
2021-12-10 19:59:54.460962+00:00,id_849,0.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1008
2021-12-10 19:59:54.461068+00:00,id_846,-139.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.8662
2021-12-10 19:59:54.461068+00:00,id_846,-114.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.3663
2021-12-10 19:59:54.484514+00:00,id_852,-301.03,USDILS,3.10075,estimated_spot_rate,True,10.0,-27.0022
2021-12-10 19:59:54.484514+00:00,id_852,-245.21,USDILS,3.10075,estimated_spot_rate,True,10.0,-21.4202
2021-12-10 19:59:55.247264+00:00,id_843,-0.5,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0508
2021-12-10 19:59:55.247264+00:00,id_843,-0.3,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0708
2021-12-10 19:59:55.247595+00:00,id_863,-3.1,USDILS,3.10075,estimated_spot_rate,True,10.0,2.7908
2021-12-10 19:59:55.247595+00:00,id_863,-2.67,USDILS,3.10075,estimated_spot_rate,True,10.0,2.8338
2021-12-10 19:59:55.247679+00:00,id_862,-35.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.3992
2021-12-10 19:59:55.247679+00:00,id_862,-27.0,USDILS,3.10075,estimated_spot_rate,True,10.0,0.4007
2021-12-10 19:59:55.247916+00:00,id_864,-18.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.3008
2021-12-10 19:59:55.247916+00:00,id_864,-15.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.6008
2021-12-10 19:59:55.249020+00:00,id_867,-7.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.4008
2021-12-10 19:59:55.249020+00:00,id_867,-6.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.5008
2021-12-10 19:59:55.249228+00:00,id_859,-69.24,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.8232
2021-12-10 19:59:55.249228+00:00,id_859,-53.02,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.2013
2021-12-10 19:59:55.249228+00:00,id_860,-51.85,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.0843
2021-12-10 19:59:55.249228+00:00,id_860,-39.8,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.8792
2021-12-10 19:59:55.249289+00:00,id_857,-101.3,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.0292
2021-12-10 19:59:55.249289+00:00,id_857,-79.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-4.8663
2021-12-10 19:59:55.249333+00:00,id_855,-135.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.3992
2021-12-10 19:59:55.249333+00:00,id_855,-110.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.8992
2021-12-10 19:59:55.249436+00:00,id_856,-118.7,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.7693
2021-12-10 19:59:55.249436+00:00,id_856,-95.33,USDILS,3.10075,estimated_spot_rate,True,10.0,-6.4322
2021-12-10 19:59:55.249498+00:00,id_866,-1.5,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9508
2021-12-10 19:59:55.249498+00:00,id_866,-1.3,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9708
2021-12-10 19:59:55.249529+00:00,id_854,-154.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-12.3772
2021-12-10 19:59:55.249529+00:00,id_854,-129.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-9.8772
2021-12-10 19:59:55.249666+00:00,id_845,-0.6,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0408
2021-12-10 19:59:55.249666+00:00,id_845,-0.2,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0808
2021-12-10 19:59:55.249729+00:00,id_858,-85.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.3992
2021-12-10 19:59:55.249729+00:00,id_858,-65.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.3992
2021-12-10 19:59:55.269817+00:00,id_861,-4.71,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6298
2021-12-10 19:59:55.269817+00:00,id_861,-4.04,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6968
2021-12-10 19:59:56.361543+00:00,id_843,-0.5,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0508
2021-12-10 19:59:56.361543+00:00,id_843,-0.3,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0708
2021-12-10 19:59:56.361633+00:00,id_863,-3.1,USDILS,3.10075,estimated_spot_rate,True,10.0,2.7908
2021-12-10 19:59:56.361633+00:00,id_863,-2.67,USDILS,3.10075,estimated_spot_rate,True,10.0,2.8338
2021-12-10 19:59:56.361723+00:00,id_862,-35.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.3992
2021-12-10 19:59:56.361723+00:00,id_862,-27.0,USDILS,3.10075,estimated_spot_rate,True,10.0,0.4007
2021-12-10 19:59:56.361813+00:00,id_851,-409.41,USDILS,3.10075,estimated_spot_rate,True,10.0,-37.8403
2021-12-10 19:59:56.361813+00:00,id_851,-322.08,USDILS,3.10075,estimated_spot_rate,True,10.0,-29.1072
2021-12-10 19:59:56.362309+00:00,id_864,-18.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.3008
2021-12-10 19:59:56.362309+00:00,id_864,-15.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.6008
2021-12-10 19:59:56.362929+00:00,id_867,-7.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.4008
2021-12-10 19:59:56.362929+00:00,id_867,-6.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.5008
2021-12-10 19:59:56.362976+00:00,id_859,-69.24,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.8232
2021-12-10 19:59:56.362976+00:00,id_859,-53.02,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.2013
2021-12-10 19:59:56.363094+00:00,id_857,-101.3,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.0292
2021-12-10 19:59:56.363094+00:00,id_857,-79.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-4.8663
2021-12-10 19:59:56.363106+00:00,id_850,-517.79,USDILS,3.10075,estimated_spot_rate,True,10.0,-48.6782
2021-12-10 19:59:56.363106+00:00,id_850,-398.96,USDILS,3.10075,estimated_spot_rate,True,10.0,-36.7952
2021-12-10 19:59:56.363489+00:00,id_856,-118.7,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.7693
2021-12-10 19:59:56.363489+00:00,id_856,-95.33,USDILS,3.10075,estimated_spot_rate,True,10.0,-6.4322
2021-12-10 19:59:56.363497+00:00,id_848,-36.1,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.5093
2021-12-10 19:59:56.363497+00:00,id_848,-27.84,USDILS,3.10075,estimated_spot_rate,True,10.0,0.3168
2021-12-10 19:59:56.363517+00:00,id_854,-154.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-12.3772
2021-12-10 19:59:56.363517+00:00,id_854,-129.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-9.8772
2021-12-10 19:59:56.363643+00:00,id_847,-85.53,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.4523
2021-12-10 19:59:56.363643+00:00,id_847,-65.5,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.4492
2021-12-10 19:59:56.363779+00:00,id_861,-4.71,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6298
2021-12-10 19:59:56.363779+00:00,id_861,-4.04,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6968
2021-12-10 19:59:56.363811+00:00,id_845,-0.6,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0408
2021-12-10 19:59:56.363811+00:00,id_845,-0.2,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0808
2021-12-10 19:59:56.363900+00:00,id_858,-85.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.3992
2021-12-10 19:59:56.363900+00:00,id_858,-65.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.3992
2021-12-10 19:59:56.364072+00:00,id_866,-1.5,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9508
2021-12-10 19:59:56.364072+00:00,id_866,-1.3,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9708
2021-12-10 19:59:56.364171+00:00,id_860,-51.85,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.0843
2021-12-10 19:59:56.364171+00:00,id_860,-39.8,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.8792
2021-12-10 19:59:56.364265+00:00,id_855,-135.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.3992
2021-12-10 19:59:56.364265+00:00,id_855,-110.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.8992
2021-12-10 19:59:56.364290+00:00,id_853,-175.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-14.4212
2021-12-10 19:59:56.364290+00:00,id_853,-150.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-11.9212
2021-12-10 19:59:56.364682+00:00,id_849,-1.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0008
2021-12-10 19:59:56.364682+00:00,id_849,0.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1008
2021-12-10 19:59:56.364842+00:00,id_846,-139.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.8662
2021-12-10 19:59:56.364842+00:00,id_846,-114.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.3663
2021-12-10 19:59:56.365128+00:00,id_865,-195.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-16.3992
2021-12-10 19:59:56.365128+00:00,id_865,-170.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-13.8992
2021-12-10 19:59:56.365527+00:00,id_852,-301.03,USDILS,3.10075,estimated_spot_rate,True,10.0,-27.0022
2021-12-10 19:59:56.365527+00:00,id_852,-245.21,USDILS,3.10075,estimated_spot_rate,True,10.0,-21.4202
2021-12-10 19:59:57.392528+00:00,id_851,-409.41,USDILS,3.10075,estimated_spot_rate,True,10.0,-37.8403
2021-12-10 19:59:57.392528+00:00,id_851,-322.08,USDILS,3.10075,estimated_spot_rate,True,10.0,-29.1072
2021-12-10 19:59:57.392874+00:00,id_843,-0.5,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0508
2021-12-10 19:59:57.392874+00:00,id_843,-0.3,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0708
2021-12-10 19:59:57.393056+00:00,id_863,-3.1,USDILS,3.10075,estimated_spot_rate,True,10.0,2.7908
2021-12-10 19:59:57.393056+00:00,id_863,-2.67,USDILS,3.10075,estimated_spot_rate,True,10.0,2.8338
2021-12-10 19:59:57.393219+00:00,id_862,-35.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.3992
2021-12-10 19:59:57.393219+00:00,id_862,-27.0,USDILS,3.10075,estimated_spot_rate,True,10.0,0.4007
2021-12-10 19:59:57.393717+00:00,id_848,-36.1,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.5093
2021-12-10 19:59:57.393717+00:00,id_848,-27.84,USDILS,3.10075,estimated_spot_rate,True,10.0,0.3168
2021-12-10 19:59:57.393851+00:00,id_859,-69.24,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.8232
2021-12-10 19:59:57.393851+00:00,id_859,-53.02,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.2013
2021-12-10 19:59:57.393935+00:00,id_849,-1.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0008
2021-12-10 19:59:57.393935+00:00,id_849,0.0,USDILS,3.10075,estimated_spot_rate,True,10.0,3.1008
2021-12-10 19:59:57.393938+00:00,id_857,-101.3,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.0292
2021-12-10 19:59:57.393938+00:00,id_857,-79.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-4.8663
2021-12-10 19:59:57.393989+00:00,id_856,-118.7,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.7693
2021-12-10 19:59:57.393989+00:00,id_856,-95.33,USDILS,3.10075,estimated_spot_rate,True,10.0,-6.4322
2021-12-10 19:59:57.394020+00:00,id_846,-139.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.8662
2021-12-10 19:59:57.394020+00:00,id_846,-114.67,USDILS,3.10075,estimated_spot_rate,True,10.0,-8.3663
2021-12-10 19:59:57.394063+00:00,id_847,-85.53,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.4523
2021-12-10 19:59:57.394063+00:00,id_847,-65.5,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.4492
2021-12-10 19:59:57.394144+00:00,id_866,-1.5,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9508
2021-12-10 19:59:57.394144+00:00,id_866,-1.3,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9708
2021-12-10 19:59:57.394187+00:00,id_865,-195.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-16.3992
2021-12-10 19:59:57.394187+00:00,id_865,-170.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-13.8992
2021-12-10 19:59:57.394355+00:00,id_845,-0.6,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0408
2021-12-10 19:59:57.394355+00:00,id_845,-0.2,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0808
2021-12-10 19:59:57.394416+00:00,id_858,-85.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-5.3992
2021-12-10 19:59:57.394416+00:00,id_858,-65.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-3.3992
2021-12-10 19:59:57.394559+00:00,id_853,-175.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-14.4212
2021-12-10 19:59:57.394559+00:00,id_853,-150.22,USDILS,3.10075,estimated_spot_rate,True,10.0,-11.9212
2021-12-10 19:59:57.395207+00:00,id_867,-7.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.4008
2021-12-10 19:59:57.395207+00:00,id_867,-6.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.5008
2021-12-10 19:59:57.395365+00:00,id_850,-517.79,USDILS,3.10075,estimated_spot_rate,True,10.0,-48.6782
2021-12-10 19:59:57.395365+00:00,id_850,-398.96,USDILS,3.10075,estimated_spot_rate,True,10.0,-36.7952
2021-12-10 19:59:57.395504+00:00,id_860,-51.85,USDILS,3.10075,estimated_spot_rate,True,10.0,-2.0843
2021-12-10 19:59:57.395504+00:00,id_860,-39.8,USDILS,3.10075,estimated_spot_rate,True,10.0,-0.8792
2021-12-10 19:59:57.395658+00:00,id_855,-135.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-10.3992
2021-12-10 19:59:57.395658+00:00,id_855,-110.0,USDILS,3.10075,estimated_spot_rate,True,10.0,-7.8992
2021-12-10 19:59:57.395971+00:00,id_854,-154.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-12.3772
2021-12-10 19:59:57.395971+00:00,id_854,-129.78,USDILS,3.10075,estimated_spot_rate,True,10.0,-9.8772
2021-12-10 19:59:57.421853+00:00,id_864,-18.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.3008
2021-12-10 19:59:57.421853+00:00,id_864,-15.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.6008
2021-12-10 19:59:57.423228+00:00,id_861,-4.71,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6298
2021-12-10 19:59:57.423228+00:00,id_861,-4.04,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6968
2021-12-10 19:59:57.424294+00:00,id_852,-301.03,USDILS,3.10075,estimated_spot_rate,True,10.0,-27.0022
2021-12-10 19:59:57.424294+00:00,id_852,-245.21,USDILS,3.10075,estimated_spot_rate,True,10.0,-21.4202
2021-12-10 19:59:59.388012+00:00,id_867,-7.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.4008
2021-12-10 19:59:59.388012+00:00,id_867,-6.0,USDILS,3.10075,estimated_spot_rate,True,10.0,2.5008
2021-12-10 19:59:59.396760+00:00,id_866,-1.5,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9508
2021-12-10 19:59:59.396760+00:00,id_866,-1.3,USDILS,3.10075,estimated_spot_rate,True,10.0,2.9708
2021-12-10 19:59:59.412131+00:00,id_843,-0.5,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0508
2021-12-10 19:59:59.412131+00:00,id_843,-0.3,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0708
2021-12-10 19:59:59.412321+00:00,id_863,-3.1,USDILS,3.10075,estimated_spot_rate,True,10.0,2.7908
2021-12-10 19:59:59.412321+00:00,id_863,-2.67,USDILS,3.10075,estimated_spot_rate,True,10.0,2.8338
2021-12-10 19:59:59.412441+00:00,id_864,-18.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.3008
2021-12-10 19:59:59.412441+00:00,id_864,-15.0,USDILS,3.10075,estimated_spot_rate,True,10.0,1.6008
2021-12-10 19:59:59.413831+00:00,id_861,-4.71,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6298
2021-12-10 19:59:59.413831+00:00,id_861,-4.04,USDILS,3.10075,estimated_spot_rate,True,10.0,2.6968
2021-12-10 19:59:59.414235+00:00,id_845,-0.6,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0408
2021-12-10 19:59:59.414235+00:00,id_845,-0.2,USDILS,3.10075,estimated_spot_rate,True,10.0,3.0808
2021-12-10 04:42:05.390726+00:00,id_832,1.75,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.6234
2021-12-10 04:42:05.390726+00:00,id_832,2.25,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.624
2021-12-10 07:54:32.901264+00:00,id_87,78.35,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.7
2021-12-10 07:54:32.901264+00:00,id_87,78.56,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.7003
2021-12-10 07:54:32.901353+00:00,id_93,79.2,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.7009
2021-12-10 07:54:32.901353+00:00,id_93,79.4,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.7011
2021-12-10 07:54:32.901555+00:00,id_94,75.85,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.6976
2021-12-10 07:54:32.901555+00:00,id_94,75.91,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.6976
2021-12-10 07:54:32.901639+00:00,id_92,76.28,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.698
2021-12-10 07:54:32.901639+00:00,id_92,76.38,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.6981
2021-12-10 07:54:32.901687+00:00,id_89,93.44,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.7151
2021-12-10 07:54:32.901687+00:00,id_89,97.44,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.7191
2021-12-10 07:54:32.901714+00:00,id_88,77.54,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.6992
2021-12-10 07:54:32.901714+00:00,id_88,77.65,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.6994
2021-12-10 07:54:32.901725+00:00,id_90,86.28,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.708
2021-12-10 07:54:32.901725+00:00,id_90,87.28,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.709
2021-12-10 07:54:32.902092+00:00,id_95,76.02,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.6977
2021-12-10 07:54:32.902092+00:00,id_95,76.12,USDINR,75.6217,estimated_spot_rate,True,1000.0,75.6978
